image,label
C:\Users\pooji\Downloads\archive\images\images_normalized\2420_IM-0964-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1323_IM-0209-2001.dcm.png,0
D:\Fake_images\blur\2099_IM-0729-1001.dcm.png,1
D:\Fake_images\gamma\3873_IM-1965-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3025_IM-1400-1001.dcm.png,0
D:\Fake_images\combo\3989_IM-2042-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3325_IM-1591-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3500_IM-1706-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2215_IM-0820-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2665_IM-1145-1001.dcm.png,0
D:\Fake_images\jpeg\1595_IM-0386-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3653_IM-1815-1001.dcm.png,0
D:\Fake_images\contrast\1532_IM-0344-1001.dcm.png,1
D:\Fake_images\noise\121_IM-0142-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\221_IM-0817-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\385_IM-1948-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\324_IM-1534-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3902_IM-1981-1001.dcm.png,0
D:\Fake_images\noise\3901_IM-1980-1001.dcm.png,1
D:\Fake_images\sharp\662_IM-2238-1001.dcm.png,1
D:\Fake_images\jpeg\2578_IM-1078-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3630_IM-1798-4004.dcm.png,0
D:\Fake_images\combo\7_IM-2263-1001.dcm.png,1
D:\Fake_images\sharp\755_IM-2306-2001.dcm.png,1
D:\Fake_images\contrast\1905_IM-0587-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1977_IM-0636-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3547_IM-1739-2001.dcm.png,0
D:\Fake_images\gamma\2411_IM-0957-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1784_IM-0512-1001.dcm.png,0
D:\Fake_images\jpeg\3577_IM-1758-2001.dcm.png,1
D:\Fake_images\resize\2476_IM-1005-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1126_IM-0082-2001.dcm.png,0
D:\Fake_images\resize\3895_IM-1977-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\353_IM-1726-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3638_IM-1804-1001.dcm.png,0
D:\Fake_images\blur\3320_IM-1588-1002.dcm.png,1
D:\Fake_images\resize\1278_IM-0185-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1368_IM-0237-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2688_IM-1159-4004.dcm.png,0
D:\Fake_images\jpeg\948_IM-2443-2001.dcm.png,1
D:\Fake_images\jpeg\2300_IM-0881-2001.dcm.png,1
D:\Fake_images\resize\309_IM-1444-2001.dcm.png,1
D:\Fake_images\blur\2504_IM-1029-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2087_IM-0718-1001.dcm.png,0
D:\Fake_images\resize\2095_IM-0725-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3108_IM-1457-12001.dcm.png,0
D:\Fake_images\jpeg\3307_IM-1582-1003002.dcm.png,1
D:\Fake_images\jpeg\1285_IM-0188-4001.dcm.png,1
D:\Fake_images\contrast\388_IM-1968-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\539_IM-2145-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1203_IM-0137-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\264_IM-1125-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\341_IM-1648-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1083_IM-0058-2001.dcm.png,0
D:\Fake_images\elastic\1303_IM-0199-1001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3557_IM-1742-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1021_IM-0017-1001-0002.dcm.png,0
D:\Fake_images\jpeg\2467_IM-0997-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\415_IM-2058-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2439_IM-0978-1001.dcm.png,0
D:\Fake_images\contrast\3039_IM-1412-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2832_IM-1249-2001.dcm.png,0
D:\Fake_images\contrast\3688_IM-1839-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1042_IM-0034-3001.dcm.png,0
D:\Fake_images\blur\2930_IM-1333-1002001.dcm.png,1
D:\Fake_images\elastic\2705_IM-1171-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\920_IM-2423-1002.dcm.png,0
D:\Fake_images\resize\3669_IM-1826-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2655_IM-1137-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\902_IM-2409-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1412_IM-0262-3003.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1657_IM-0432-2002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\934_IM-2432-1001.dcm.png,0
D:\Fake_images\sharp\3339_IM-1599-2001.dcm.png,1
D:\Fake_images\noise\1009_IM-0010-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\587_IM-2182-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2934_IM-1337-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\187_IM-0563-2001.dcm.png,0
D:\Fake_images\contrast\470_IM-2099-2001.dcm.png,1
D:\Fake_images\jpeg\1546_IM-0356-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1429_IM-0275-1001.dcm.png,0
D:\Fake_images\gamma\2712_IM-1179-2001.dcm.png,1
D:\Fake_images\gamma\1580_IM-0378-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3173_IM-1495-2002.dcm.png,0
D:\Fake_images\blur\1914_IM-0595-2001.dcm.png,1
D:\Fake_images\contrast\1655_IM-0431-1001.dcm.png,1
D:\Fake_images\gamma\2273_IM-0861-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3350_IM-1607-0001-0001.dcm.png,0
D:\Fake_images\gamma\1109_IM-0076-2001.dcm.png,1
D:\Fake_images\jpeg\2941_IM-1342-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2660_IM-1142-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1609_IM-0394-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3619_IM-1791-2001.dcm.png,0
D:\Fake_images\jpeg\3652_IM-1814-1001.dcm.png,1
D:\Fake_images\noise\20_IM-0653-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2904_IM-1308-1001.dcm.png,0
D:\Fake_images\jpeg\1733_IM-0483-0001-0002.dcm.png,1
D:\Fake_images\contrast\3097_IM-1449-1001.dcm.png,1
D:\Fake_images\sharp\3234_IM-1531-1001.dcm.png,1
