image,report,label
archive/images/images_normalized\1460_IM-0298-2001.dcm.png,real_reports\1460_IM-0298-2001.dcm.txt,0
fake_xrays\1431_IM-0278-2001.dcm.png,fake_reports\1431_IM-0278-2001.dcm.txt,1
archive/images/images_normalized\2313_IM-0888-1004003.dcm.png,real_reports\2313_IM-0888-1004003.dcm.txt,0
fake_xrays\1546_IM-0356-4001.dcm.png,fake_reports\1546_IM-0356-4001.dcm.txt,1
archive/images/images_normalized\2977_IM-1366-1001.dcm.png,real_reports\2977_IM-1366-1001.dcm.txt,0
fake_xrays\1332_IM-0213-1001-0001.dcm.png,fake_reports\1332_IM-0213-1001-0001.dcm.txt,1
archive/images/images_normalized\1497_IM-0321-2001.dcm.png,real_reports\1497_IM-0321-2001.dcm.txt,0
archive/images/images_normalized\1849_IM-0550-1002.dcm.png,real_reports\1849_IM-0550-1002.dcm.txt,0
fake_xrays\1807_IM-0524-1002.dcm.png,fake_reports\1807_IM-0524-1002.dcm.txt,1
archive/images/images_normalized\733_IM-2293-0001-0002.dcm.png,real_reports\733_IM-2293-0001-0002.dcm.txt,0
archive/images/images_normalized\3082_IM-1441-2001.dcm.png,real_reports\3082_IM-1441-2001.dcm.txt,0
archive/images/images_normalized\1270_IM-0181-1001.dcm.png,real_reports\1270_IM-0181-1001.dcm.txt,0
archive/images/images_normalized\3413_IM-1650-1001.dcm.png,real_reports\3413_IM-1650-1001.dcm.txt,0
fake_xrays\1804_IM-0522-82050001.dcm.png,fake_reports\1804_IM-0522-82050001.dcm.txt,1
archive/images/images_normalized\64_IM-2218-2001.dcm.png,real_reports\64_IM-2218-2001.dcm.txt,0
archive/images/images_normalized\3795_IM-1909-1001.dcm.png,real_reports\3795_IM-1909-1001.dcm.txt,0
archive/images/images_normalized\3631_IM-1798-4004.dcm.png,real_reports\3631_IM-1798-4004.dcm.txt,0
archive/images/images_normalized\920_IM-2423-1001.dcm.png,real_reports\920_IM-2423-1001.dcm.txt,0
archive/images/images_normalized\2072_IM-0706-1001.dcm.png,real_reports\2072_IM-0706-1001.dcm.txt,0
archive/images/images_normalized\2213_IM-0819-3001.dcm.png,real_reports\2213_IM-0819-3001.dcm.txt,0
archive/images/images_normalized\3024_IM-1399-2001.dcm.png,real_reports\3024_IM-1399-2001.dcm.txt,0
fake_xrays\1826_IM-0535-1001.dcm.png,fake_reports\1826_IM-0535-1001.dcm.txt,1
fake_xrays\1984_IM-0641-4001-0001.dcm.png,fake_reports\1984_IM-0641-4001-0001.dcm.txt,1
fake_xrays\1359_IM-0233-1001.dcm.png,fake_reports\1359_IM-0233-1001.dcm.txt,1
archive/images/images_normalized\944_IM-2440-2001.dcm.png,real_reports\944_IM-2440-2001.dcm.txt,0
archive/images/images_normalized\2056_IM-0694-1001-0001.dcm.png,real_reports\2056_IM-0694-1001-0001.dcm.txt,0
archive/images/images_normalized\1184_IM-0124-2001.dcm.png,real_reports\1184_IM-0124-2001.dcm.txt,0
archive/images/images_normalized\194_IM-0609-1001.dcm.png,real_reports\194_IM-0609-1001.dcm.txt,0
archive/images/images_normalized\2005_IM-0656-1001.dcm.png,real_reports\2005_IM-0656-1001.dcm.txt,0
fake_xrays\2003_IM-0654-1001.dcm.png,fake_reports\2003_IM-0654-1001.dcm.txt,1
archive/images/images_normalized\3407_IM-1647-2001.dcm.png,real_reports\3407_IM-1647-2001.dcm.txt,0
archive/images/images_normalized\56_IM-2160-2002.dcm.png,real_reports\56_IM-2160-2002.dcm.txt,0
archive/images/images_normalized\2020_IM-0668-1001.dcm.png,real_reports\2020_IM-0668-1001.dcm.txt,0
archive/images/images_normalized\170_IM-0461-0001-0003.dcm.png,real_reports\170_IM-0461-0001-0003.dcm.txt,0
archive/images/images_normalized\1230_IM-0154-1001.dcm.png,real_reports\1230_IM-0154-1001.dcm.txt,0
archive/images/images_normalized\2274_IM-0861-1001.dcm.png,real_reports\2274_IM-0861-1001.dcm.txt,0
archive/images/images_normalized\762_IM-2310-2001.dcm.png,real_reports\762_IM-2310-2001.dcm.txt,0
archive/images/images_normalized\2612_IM-1103-1001.dcm.png,real_reports\2612_IM-1103-1001.dcm.txt,0
archive/images/images_normalized\2645_IM-1131-2001.dcm.png,real_reports\2645_IM-1131-2001.dcm.txt,0
archive/images/images_normalized\3124_IM-1468-2001.dcm.png,real_reports\3124_IM-1468-2001.dcm.txt,0
fake_xrays\1927_IM-0600-1001.dcm.png,fake_reports\1927_IM-0600-1001.dcm.txt,1
archive/images/images_normalized\905_IM-2410-0001-0001.dcm.png,real_reports\905_IM-2410-0001-0001.dcm.txt,0
archive/images/images_normalized\3969_IM-2030-2001.dcm.png,real_reports\3969_IM-2030-2001.dcm.txt,0
archive/images/images_normalized\411_IM-2056-4001.dcm.png,real_reports\411_IM-2056-4001.dcm.txt,0
archive/images/images_normalized\3986_IM-2041-3001.dcm.png,real_reports\3986_IM-2041-3001.dcm.txt,0
fake_xrays\1084_IM-0058-1001.dcm.png,fake_reports\1084_IM-0058-1001.dcm.txt,1
fake_xrays\1022_IM-0017-2001.dcm.png,fake_reports\1022_IM-0017-2001.dcm.txt,1
archive/images/images_normalized\3227_IM-1525-2001.dcm.png,real_reports\3227_IM-1525-2001.dcm.txt,0
archive/images/images_normalized\948_IM-2443-2001.dcm.png,real_reports\948_IM-2443-2001.dcm.txt,0
archive/images/images_normalized\3696_IM-1846-1001.dcm.png,real_reports\3696_IM-1846-1001.dcm.txt,0
fake_xrays\1993_IM-0650-2001.dcm.png,fake_reports\1993_IM-0650-2001.dcm.txt,1
archive/images/images_normalized\3829_IM-1932-1001.dcm.png,real_reports\3829_IM-1932-1001.dcm.txt,0
archive/images/images_normalized\503_IM-2121-2001.dcm.png,real_reports\503_IM-2121-2001.dcm.txt,0
archive/images/images_normalized\1164_IM-0109-0001-0002.dcm.png,real_reports\1164_IM-0109-0001-0002.dcm.txt,0
archive/images/images_normalized\1114_IM-0079-1001.dcm.png,real_reports\1114_IM-0079-1001.dcm.txt,0
archive/images/images_normalized\2845_IM-1254-1001.dcm.png,real_reports\2845_IM-1254-1001.dcm.txt,0
archive/images/images_normalized\3959_IM-2023-3001.dcm.png,real_reports\3959_IM-2023-3001.dcm.txt,0
archive/images/images_normalized\1926_IM-0600-1001.dcm.png,real_reports\1926_IM-0600-1001.dcm.txt,0
fake_xrays\1532_IM-0344-1001.dcm.png,fake_reports\1532_IM-0344-1001.dcm.txt,1
fake_xrays\2038_IM-0682-2001.dcm.png,fake_reports\2038_IM-0682-2001.dcm.txt,1
archive/images/images_normalized\3940_IM-2011-1001.dcm.png,real_reports\3940_IM-2011-1001.dcm.txt,0
archive/images/images_normalized\652_IM-2229-1002.dcm.png,real_reports\652_IM-2229-1002.dcm.txt,0
archive/images/images_normalized\3408_IM-1648-1001.dcm.png,real_reports\3408_IM-1648-1001.dcm.txt,0
archive/images/images_normalized\2291_IM-0874-1001.dcm.png,real_reports\2291_IM-0874-1001.dcm.txt,0
archive/images/images_normalized\3203_IM-1513-2001.dcm.png,real_reports\3203_IM-1513-2001.dcm.txt,0
fake_xrays\1167_IM-0112-2001.dcm.png,fake_reports\1167_IM-0112-2001.dcm.txt,1
archive/images/images_normalized\2098_IM-0728-2001.dcm.png,real_reports\2098_IM-0728-2001.dcm.txt,0
archive/images/images_normalized\2506_IM-1029-1001.dcm.png,real_reports\2506_IM-1029-1001.dcm.txt,0
archive/images/images_normalized\2078_IM-0710-1001.dcm.png,real_reports\2078_IM-0710-1001.dcm.txt,0
fake_xrays\1170_IM-0115-3001.dcm.png,fake_reports\1170_IM-0115-3001.dcm.txt,1
archive/images/images_normalized\3059_IM-1425-2001.dcm.png,real_reports\3059_IM-1425-2001.dcm.txt,0
archive/images/images_normalized\642_IM-2221-0001-0002.dcm.png,real_reports\642_IM-2221-0001-0002.dcm.txt,0
archive/images/images_normalized\3192_IM-1505-1001.dcm.png,real_reports\3192_IM-1505-1001.dcm.txt,0
archive/images/images_normalized\2006_IM-0656-1001.dcm.png,real_reports\2006_IM-0656-1001.dcm.txt,0
archive/images/images_normalized\850_IM-2373-0001-0001.dcm.png,real_reports\850_IM-2373-0001-0001.dcm.txt,0
archive/images/images_normalized\268_IM-1153-2001.dcm.png,real_reports\268_IM-1153-2001.dcm.txt,0
archive/images/images_normalized\2372_IM-0933-0001-0002.dcm.png,real_reports\2372_IM-0933-0001-0002.dcm.txt,0
archive/images/images_normalized\3384_IM-1631-1001.dcm.png,real_reports\3384_IM-1631-1001.dcm.txt,0
archive/images/images_normalized\1588_IM-0382-2001.dcm.png,real_reports\1588_IM-0382-2001.dcm.txt,0
archive/images/images_normalized\2089_IM-0720-2001.dcm.png,real_reports\2089_IM-0720-2001.dcm.txt,0
archive/images/images_normalized\3494_IM-1699-2001.dcm.png,real_reports\3494_IM-1699-2001.dcm.txt,0
archive/images/images_normalized\2080_IM-0712-3003.dcm.png,real_reports\2080_IM-0712-3003.dcm.txt,0
fake_xrays\1636_IM-0415-1001.dcm.png,fake_reports\1636_IM-0415-1001.dcm.txt,1
fake_xrays\1004_IM-0005-2001.dcm.png,fake_reports\1004_IM-0005-2001.dcm.txt,1
fake_xrays\1771_IM-0505-2001.dcm.png,fake_reports\1771_IM-0505-2001.dcm.txt,1
fake_xrays\1433_IM-0278-1001.dcm.png,fake_reports\1433_IM-0278-1001.dcm.txt,1
archive/images/images_normalized\365_IM-1812-1002.dcm.png,real_reports\365_IM-1812-1002.dcm.txt,0
archive/images/images_normalized\3256_IM-1543-1001.dcm.png,real_reports\3256_IM-1543-1001.dcm.txt,0
archive/images/images_normalized\1276_IM-0184-2001.dcm.png,real_reports\1276_IM-0184-2001.dcm.txt,0
fake_xrays\1578_IM-0376-5001.dcm.png,fake_reports\1578_IM-0376-5001.dcm.txt,1
fake_xrays\1076_IM-0054-3001.dcm.png,fake_reports\1076_IM-0054-3001.dcm.txt,1
fake_xrays\1957_IM-0624-0001.dcm.png,fake_reports\1957_IM-0624-0001.dcm.txt,1
archive/images/images_normalized\3309_IM-1583-1001.dcm.png,real_reports\3309_IM-1583-1001.dcm.txt,0
archive/images/images_normalized\1855_IM-0555-1001.dcm.png,real_reports\1855_IM-0555-1001.dcm.txt,0
archive/images/images_normalized\2031_IM-0676-3003.dcm.png,real_reports\2031_IM-0676-3003.dcm.txt,0
archive/images/images_normalized\1603_IM-0391-1001.dcm.png,real_reports\1603_IM-0391-1001.dcm.txt,0
archive/images/images_normalized\2285_IM-0870-1001.dcm.png,real_reports\2285_IM-0870-1001.dcm.txt,0
archive/images/images_normalized\751_IM-2305-1001.dcm.png,real_reports\751_IM-2305-1001.dcm.txt,0
archive/images/images_normalized\1015_IM-0013-1001.dcm.png,real_reports\1015_IM-0013-1001.dcm.txt,0
archive/images/images_normalized\3310_IM-1585-3003.dcm.png,real_reports\3310_IM-1585-3003.dcm.txt,0
archive/images/images_normalized\1048_IM-0036-1001.dcm.png,real_reports\1048_IM-0036-1001.dcm.txt,0
archive/images/images_normalized\828_IM-2357-1001.dcm.png,real_reports\828_IM-2357-1001.dcm.txt,0
archive/images/images_normalized\3334_IM-1598-1001.dcm.png,real_reports\3334_IM-1598-1001.dcm.txt,0
archive/images/images_normalized\1280_IM-0187-3001.dcm.png,real_reports\1280_IM-0187-3001.dcm.txt,0
archive/images/images_normalized\1691_IM-0453-1001.dcm.png,real_reports\1691_IM-0453-1001.dcm.txt,0
archive/images/images_normalized\2660_IM-1142-1001.dcm.png,real_reports\2660_IM-1142-1001.dcm.txt,0
archive/images/images_normalized\3272_IM-1553-1001.dcm.png,real_reports\3272_IM-1553-1001.dcm.txt,0
fake_xrays\1899_IM-0582-1003.dcm.png,fake_reports\1899_IM-0582-1003.dcm.txt,1
archive/images/images_normalized\980_IM-2468-2001.dcm.png,real_reports\980_IM-2468-2001.dcm.txt,0
archive/images/images_normalized\2916_IM-1318-2001.dcm.png,real_reports\2916_IM-1318-2001.dcm.txt,0
fake_xrays\1399_IM-0255-1001.dcm.png,fake_reports\1399_IM-0255-1001.dcm.txt,1
archive/images/images_normalized\1974_IM-0633-1001.dcm.png,real_reports\1974_IM-0633-1001.dcm.txt,0
fake_xrays\1234_IM-0157-1001.dcm.png,fake_reports\1234_IM-0157-1001.dcm.txt,1
archive/images/images_normalized\3846_IM-1946-3001.dcm.png,real_reports\3846_IM-1946-3001.dcm.txt,0
archive/images/images_normalized\2629_IM-1116-2001.dcm.png,real_reports\2629_IM-1116-2001.dcm.txt,0
fake_xrays\1456_IM-0294-2001.dcm.png,fake_reports\1456_IM-0294-2001.dcm.txt,1
archive/images/images_normalized\3260_IM-1547-2001.dcm.png,real_reports\3260_IM-1547-2001.dcm.txt,0
archive/images/images_normalized\79_IM-2329-1001.dcm.png,real_reports\79_IM-2329-1001.dcm.txt,0
fake_xrays\1641_IM-0420-1001.dcm.png,fake_reports\1641_IM-0420-1001.dcm.txt,1
archive/images/images_normalized\815_IM-2346-1002.dcm.png,real_reports\815_IM-2346-1002.dcm.txt,0
archive/images/images_normalized\2790_IM-1224-2001.dcm.png,real_reports\2790_IM-1224-2001.dcm.txt,0
archive/images/images_normalized\2424_IM-0966-1001.dcm.png,real_reports\2424_IM-0966-1001.dcm.txt,0
archive/images/images_normalized\3218_IM-1520-3001.dcm.png,real_reports\3218_IM-1520-3001.dcm.txt,0
fake_xrays\1792_IM-0515-2001.dcm.png,fake_reports\1792_IM-0515-2001.dcm.txt,1
archive/images/images_normalized\1659_IM-0434-1002.dcm.png,real_reports\1659_IM-0434-1002.dcm.txt,0
archive/images/images_normalized\3485_IM-1694-3003.dcm.png,real_reports\3485_IM-1694-3003.dcm.txt,0
fake_xrays\1342_IM-0221-2001.dcm.png,fake_reports\1342_IM-0221-2001.dcm.txt,1
archive/images/images_normalized\2563_IM-1066-1001.dcm.png,real_reports\2563_IM-1066-1001.dcm.txt,0
archive/images/images_normalized\384_IM-1941-2001.dcm.png,real_reports\384_IM-1941-2001.dcm.txt,0
archive/images/images_normalized\556_IM-2156-1001-0001.dcm.png,real_reports\556_IM-2156-1001-0001.dcm.txt,0
archive/images/images_normalized\3374_IM-1624-1001.dcm.png,real_reports\3374_IM-1624-1001.dcm.txt,0
archive/images/images_normalized\1287_IM-0188-1001.dcm.png,real_reports\1287_IM-0188-1001.dcm.txt,0
archive/images/images_normalized\261_IM-1100-1001.dcm.png,real_reports\261_IM-1100-1001.dcm.txt,0
archive/images/images_normalized\756_IM-2307-1001.dcm.png,real_reports\756_IM-2307-1001.dcm.txt,0
archive/images/images_normalized\760_IM-2310-1001.dcm.png,real_reports\760_IM-2310-1001.dcm.txt,0
archive/images/images_normalized\383_IM-1932-1002.dcm.png,real_reports\383_IM-1932-1002.dcm.txt,0
fake_xrays\2053_IM-0691-2001.dcm.png,fake_reports\2053_IM-0691-2001.dcm.txt,1
archive/images/images_normalized\1698_IM-0458-1001.dcm.png,real_reports\1698_IM-0458-1001.dcm.txt,0
fake_xrays\1761_IM-0497-1001.dcm.png,fake_reports\1761_IM-0497-1001.dcm.txt,1
archive/images/images_normalized\2041_IM-0685-2001.dcm.png,real_reports\2041_IM-0685-2001.dcm.txt,0
archive/images/images_normalized\1404_IM-0258-2001.dcm.png,real_reports\1404_IM-0258-2001.dcm.txt,0
archive/images/images_normalized\2524_IM-1042-2001.dcm.png,real_reports\2524_IM-1042-2001.dcm.txt,0
archive/images/images_normalized\1525_IM-0340-3001.dcm.png,real_reports\1525_IM-0340-3001.dcm.txt,0
archive/images/images_normalized\1946_IM-0615-1001.dcm.png,real_reports\1946_IM-0615-1001.dcm.txt,0
archive/images/images_normalized\427_IM-2070-1001.dcm.png,real_reports\427_IM-2070-1001.dcm.txt,0
fake_xrays\1417_IM-0266-1002.dcm.png,fake_reports\1417_IM-0266-1002.dcm.txt,1
archive/images/images_normalized\96_IM-2450-2002.dcm.png,real_reports\96_IM-2450-2002.dcm.txt,0
archive/images/images_normalized\1271_IM-0182-2001.dcm.png,real_reports\1271_IM-0182-2001.dcm.txt,0
archive/images/images_normalized\780_IM-2323-1001.dcm.png,real_reports\780_IM-2323-1001.dcm.txt,0
archive/images/images_normalized\3572_IM-1755-84853002.dcm.png,real_reports\3572_IM-1755-84853002.dcm.txt,0
archive/images/images_normalized\766_IM-2311-1001.dcm.png,real_reports\766_IM-2311-1001.dcm.txt,0
fake_xrays\2080_IM-0712-3003.dcm.png,fake_reports\2080_IM-0712-3003.dcm.txt,1
archive/images/images_normalized\346_IM-1680-4004.dcm.png,real_reports\346_IM-1680-4004.dcm.txt,0
archive/images/images_normalized\1140_IM-0096-1001.dcm.png,real_reports\1140_IM-0096-1001.dcm.txt,0
archive/images/images_normalized\822_IM-2352-1001.dcm.png,real_reports\822_IM-2352-1001.dcm.txt,0
fake_xrays\1918_IM-0597-2001.dcm.png,fake_reports\1918_IM-0597-2001.dcm.txt,1
archive/images/images_normalized\2145_IM-0766-2001.dcm.png,real_reports\2145_IM-0766-2001.dcm.txt,0
archive/images/images_normalized\3274_IM-1555-0001-0001.dcm.png,real_reports\3274_IM-1555-0001-0001.dcm.txt,0
fake_xrays\1180_IM-0123-2001.dcm.png,fake_reports\1180_IM-0123-2001.dcm.txt,1
archive/images/images_normalized\321_IM-1516-0001-0002.dcm.png,real_reports\321_IM-1516-0001-0002.dcm.txt,0
fake_xrays\170_IM-0461-0001-0003.dcm.png,fake_reports\170_IM-0461-0001-0003.dcm.txt,1
archive/images/images_normalized\1652_IM-0428-1001.dcm.png,real_reports\1652_IM-0428-1001.dcm.txt,0
archive/images/images_normalized\779_IM-2321-1001.dcm.png,real_reports\779_IM-2321-1001.dcm.txt,0
archive/images/images_normalized\95_IM-2445-1001.dcm.png,real_reports\95_IM-2445-1001.dcm.txt,0
archive/images/images_normalized\1265_IM-0179-1001.dcm.png,real_reports\1265_IM-0179-1001.dcm.txt,0
archive/images/images_normalized\3895_IM-1977-1001.dcm.png,real_reports\3895_IM-1977-1001.dcm.txt,0
archive/images/images_normalized\2820_IM-1244-2001.dcm.png,real_reports\2820_IM-1244-2001.dcm.txt,0
archive/images/images_normalized\331_IM-1584-1001.dcm.png,real_reports\331_IM-1584-1001.dcm.txt,0
fake_xrays\1001_IM-0004-1001.dcm.png,fake_reports\1001_IM-0004-1001.dcm.txt,1
archive/images/images_normalized\650_IM-2228-2001.dcm.png,real_reports\650_IM-2228-2001.dcm.txt,0
archive/images/images_normalized\592_IM-2186-12012.dcm.png,real_reports\592_IM-2186-12012.dcm.txt,0
archive/images/images_normalized\1362_IM-0235-2001.dcm.png,real_reports\1362_IM-0235-2001.dcm.txt,0
archive/images/images_normalized\1035_IM-0028-2001.dcm.png,real_reports\1035_IM-0028-2001.dcm.txt,0
archive/images/images_normalized\1326_IM-0210-0001-0002.dcm.png,real_reports\1326_IM-0210-0001-0002.dcm.txt,0
archive/images/images_normalized\1810_IM-0524-1001.dcm.png,real_reports\1810_IM-0524-1001.dcm.txt,0
archive/images/images_normalized\9_IM-2407-2001.dcm.png,real_reports\9_IM-2407-2001.dcm.txt,0
archive/images/images_normalized\1240_IM-0162-2001.dcm.png,real_reports\1240_IM-0162-2001.dcm.txt,0
archive/images/images_normalized\2873_IM-1279-3003.dcm.png,real_reports\2873_IM-1279-3003.dcm.txt,0
archive/images/images_normalized\3525_IM-1722-1001.dcm.png,real_reports\3525_IM-1722-1001.dcm.txt,0
archive/images/images_normalized\2017_IM-0665-1001.dcm.png,real_reports\2017_IM-0665-1001.dcm.txt,0
archive/images/images_normalized\600_IM-2192-1001.dcm.png,real_reports\600_IM-2192-1001.dcm.txt,0
archive/images/images_normalized\3234_IM-1531-1001.dcm.png,real_reports\3234_IM-1531-1001.dcm.txt,0
archive/images/images_normalized\1289_IM-0189-1001.dcm.png,real_reports\1289_IM-0189-1001.dcm.txt,0
archive/images/images_normalized\2192_IM-0802-2002.dcm.png,real_reports\2192_IM-0802-2002.dcm.txt,0
archive/images/images_normalized\1126_IM-0082-2001.dcm.png,real_reports\1126_IM-0082-2001.dcm.txt,0
archive/images/images_normalized\1540_IM-0351-1001.dcm.png,real_reports\1540_IM-0351-1001.dcm.txt,0
fake_xrays\1013_IM-0013-1001.dcm.png,fake_reports\1013_IM-0013-1001.dcm.txt,1
archive/images/images_normalized\1439_IM-0282-1001.dcm.png,real_reports\1439_IM-0282-1001.dcm.txt,0
fake_xrays\1895_IM-0581-1001.dcm.png,fake_reports\1895_IM-0581-1001.dcm.txt,1
fake_xrays\1900_IM-0584-1001.dcm.png,fake_reports\1900_IM-0584-1001.dcm.txt,1
archive/images/images_normalized\3414_IM-1650-2001.dcm.png,real_reports\3414_IM-1650-2001.dcm.txt,0
fake_xrays\2061_IM-0698-1001.dcm.png,fake_reports\2061_IM-0698-1001.dcm.txt,1
fake_xrays\1194_IM-0130-14001.dcm.png,fake_reports\1194_IM-0130-14001.dcm.txt,1
archive/images/images_normalized\3895_IM-1977-2001.dcm.png,real_reports\3895_IM-1977-2001.dcm.txt,0
fake_xrays\1518_IM-0335-1003.dcm.png,fake_reports\1518_IM-0335-1003.dcm.txt,1
archive/images/images_normalized\2705_IM-1171-1001.dcm.png,real_reports\2705_IM-1171-1001.dcm.txt,0
archive/images/images_normalized\2690_IM-1162-1004003.dcm.png,real_reports\2690_IM-1162-1004003.dcm.txt,0
archive/images/images_normalized\841_IM-2365-2001.dcm.png,real_reports\841_IM-2365-2001.dcm.txt,0
archive/images/images_normalized\1799_IM-0519-2001.dcm.png,real_reports\1799_IM-0519-2001.dcm.txt,0
archive/images/images_normalized\3356_IM-1610-1001.dcm.png,real_reports\3356_IM-1610-1001.dcm.txt,0
archive/images/images_normalized\3159_IM-1487-1001-0001.dcm.png,real_reports\3159_IM-1487-1001-0001.dcm.txt,0
archive/images/images_normalized\2763_IM-1209-3001.dcm.png,real_reports\2763_IM-1209-3001.dcm.txt,0
archive/images/images_normalized\2738_IM-1192-2001.dcm.png,real_reports\2738_IM-1192-2001.dcm.txt,0
archive/images/images_normalized\880_IM-2395-2001.dcm.png,real_reports\880_IM-2395-2001.dcm.txt,0
archive/images/images_normalized\3214_IM-1519-2001.dcm.png,real_reports\3214_IM-1519-2001.dcm.txt,0
archive/images/images_normalized\226_IM-0851-1001.dcm.png,real_reports\226_IM-0851-1001.dcm.txt,0
archive/images/images_normalized\2465_IM-0997-2001.dcm.png,real_reports\2465_IM-0997-2001.dcm.txt,0
archive/images/images_normalized\1884_IM-0573-3003.dcm.png,real_reports\1884_IM-0573-3003.dcm.txt,0
fake_xrays\1025_IM-0020-3001.dcm.png,fake_reports\1025_IM-0020-3001.dcm.txt,1
archive/images/images_normalized\8_IM-2333-1001.dcm.png,real_reports\8_IM-2333-1001.dcm.txt,0
archive/images/images_normalized\2425_IM-0967-2001.dcm.png,real_reports\2425_IM-0967-2001.dcm.txt,0
archive/images/images_normalized\986_IM-2473-2002.dcm.png,real_reports\986_IM-2473-2002.dcm.txt,0
archive/images/images_normalized\64_IM-2218-4004.dcm.png,real_reports\64_IM-2218-4004.dcm.txt,0
archive/images/images_normalized\3170_IM-1494-1002.dcm.png,real_reports\3170_IM-1494-1002.dcm.txt,0
fake_xrays\1469_IM-0303-1001.dcm.png,fake_reports\1469_IM-0303-1001.dcm.txt,1
archive/images/images_normalized\2380_IM-0940-3003.dcm.png,real_reports\2380_IM-0940-3003.dcm.txt,0
archive/images/images_normalized\1318_IM-0205-2001.dcm.png,real_reports\1318_IM-0205-2001.dcm.txt,0
archive/images/images_normalized\1895_IM-0581-2001.dcm.png,real_reports\1895_IM-0581-2001.dcm.txt,0
archive/images/images_normalized\93_IM-2428-1001.dcm.png,real_reports\93_IM-2428-1001.dcm.txt,0
archive/images/images_normalized\81_IM-2343-2001.dcm.png,real_reports\81_IM-2343-2001.dcm.txt,0
archive/images/images_normalized\290_IM-1303-1001.dcm.png,real_reports\290_IM-1303-1001.dcm.txt,0
archive/images/images_normalized\3880_IM-1968-1001.dcm.png,real_reports\3880_IM-1968-1001.dcm.txt,0
archive/images/images_normalized\803_IM-2337-2001.dcm.png,real_reports\803_IM-2337-2001.dcm.txt,0
archive/images/images_normalized\3072_IM-1433-1001.dcm.png,real_reports\3072_IM-1433-1001.dcm.txt,0
archive/images/images_normalized\2526_IM-1043-2001.dcm.png,real_reports\2526_IM-1043-2001.dcm.txt,0
archive/images/images_normalized\3135_IM-1474-2001.dcm.png,real_reports\3135_IM-1474-2001.dcm.txt,0
fake_xrays\1207_IM-0140-0001-0001.dcm.png,fake_reports\1207_IM-0140-0001-0001.dcm.txt,1
archive/images/images_normalized\3645_IM-1807-2001.dcm.png,real_reports\3645_IM-1807-2001.dcm.txt,0
fake_xrays\1809_IM-0524-2001.dcm.png,fake_reports\1809_IM-0524-2001.dcm.txt,1
