image,label
D:\Fake_images\elastic\72_IM-2280-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6335.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1591.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\567_IM-2167-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1589_IM-0382-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1796_IM-0517-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3546.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1060_IM-0042-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_658.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1825.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3542_IM-1734-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3804_IM-1914-2001.dcm.png,0
D:\Fake_images\contrast\279_IM-1224-1001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2047_IM-0688-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\80_IM-2333-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1168_IM-0112-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2775_IM-1216-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3917_IM-1992-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3482_IM-1692-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3436.png,1
D:\Desktop\gan_fake_dataset\gan_fake_50.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\865_IM-2385-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\878_IM-2392-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\480_IM-2104-1001.dcm.png,1
D:\Fake_images\noise\183_IM-0537-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\850_IM-2373-0001-0003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2022_IM-0669-2001.dcm.png,1
D:\Fake_images\blur\649_IM-2227-1001.dcm.png,1
D:\Fake_images\combo\2623_IM-1111-1001.dcm.png,1
D:\Fake_images\sharp\3516_IM-1715-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\776_IM-2319-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\784_IM-2325-1001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1432_IM-0278-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6768.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3359_IM-1612-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3708_IM-1852-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1255_IM-0172-1001-0001.dcm.png,0
D:\Fake_images\combo\3245_IM-1537-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2756_IM-1205-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1548_IM-0357-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3568_IM-1753-2001.dcm.png,1
D:\Fake_images\jpeg\1953_IM-0621-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2974_IM-1364-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1271_IM-0182-4004.dcm.png,1
D:\Fake_images\gamma\3739_IM-1868-1001.dcm.png,1
D:\Fake_images\resize\2950_IM-1348-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\55_IM-2154-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6978.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\129_IM-0189-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3239_IM-1534-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2968.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2398_IM-0947-12012.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2924_IM-1327-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5841.png,1
D:\Fake_images\noise\795_IM-2331-1002.dcm.png,1
D:\Fake_images\contrast\2523_IM-1041-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5548.png,1
D:\Fake_images\noise\1110_IM-0076-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3972_IM-2032-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\874_IM-2392-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1685_IM-0449-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2719_IM-1182-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3418_IM-1653-2001.dcm.png,1
D:\Fake_images\gamma\1094_IM-0065-2001.dcm.png,1
D:\Fake_images\contrast\3639_IM-1804-1002001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1356_IM-0231-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2822_IM-1244-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2177_IM-0789-2001.dcm.png,0
D:\Fake_images\gamma\3184_IM-1503-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2911_IM-1314-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\698_IM-2263-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5193.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2306.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2624.png,1
D:\Fake_images\elastic\84_IM-2363-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1220_IM-0148-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6073.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\440_IM-2078-5005.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\100_IM-0002-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2975.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5384.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2540_IM-1052-2001.dcm.png,1
D:\Fake_images\blur\1543_IM-0353-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1624_IM-0406-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_799.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3844_IM-1945-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6837.png,1
D:\Desktop\gan_fake_dataset\gan_fake_384.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3682_IM-1834-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1839_IM-0543-12013.dcm.png,1
D:\Fake_images\noise\3977_IM-2036-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_635.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3995_IM-2046-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\496_IM-2114-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2668_IM-1147-3001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2785_IM-1220-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3476.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\207_IM-0703-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2253_IM-0845-1002001.dcm.png,1
D:\Fake_images\resize\2403_IM-0951-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2511_IM-1034-1001.dcm.png,1
D:\Fake_images\blur\1553_IM-0360-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\312_IM-1466-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3925_IM-1999-1004003.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3443_IM-1667-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\360_IM-1776-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2991_IM-1378-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5567.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4275.png,1
D:\Fake_images\elastic\1136_IM-0092-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1888_IM-0576-4004.dcm.png,1
D:\Fake_images\blur\2560_IM-1064-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1025_IM-0020-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1767_IM-0501-0001-0001.dcm.png,1
D:\Fake_images\noise\3991_IM-2044-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1907_IM-0589-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3267_IM-1551-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6880.png,1
D:\Fake_images\jpeg\1666_IM-0440-0001-0001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2371_IM-0932-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1841_IM-0545-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2771_IM-1213-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_10.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3312.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\65_IM-2228-2001.dcm.png,1
D:\Fake_images\blur\693_IM-2259-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\365_IM-1812-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\538_IM-2144-4004.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\428_IM-2070-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2948_IM-1348-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1510_IM-0331-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1033_IM-0027-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3909.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3919_IM-1992-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1440_IM-0284-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_530.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1324.png,1
D:\Fake_images\gamma\3679_IM-1831-1001.dcm.png,1
D:\Fake_images\combo\2856_IM-1263-1001.dcm.png,1
D:\Fake_images\resize\1373_IM-0240-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1589_IM-0382-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\274_IM-1194-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2040.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4360.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1055_IM-0040-1001.dcm.png,0
D:\Fake_images\blur\2818_IM-1242-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3658_IM-1819-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1072_IM-0052-1001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\940_IM-2437-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\867_IM-2387-2001.dcm.png,0
D:\Fake_images\gamma\3133_IM-1474-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3334_IM-1598-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3974_IM-2034-2002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\556_IM-2156-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2636_IM-1121-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2691_IM-1163-1001.dcm.png,0
D:\Fake_images\resize\2018_IM-0665-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1070_IM-0050-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2046_IM-0688-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2163.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\988_IM-2474-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\618_IM-2201-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2488_IM-1015-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2532.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3233.png,1
D:\Fake_images\jpeg\3640_IM-1804-1002.dcm.png,1
D:\Fake_images\combo\3398_IM-1642-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\491_IM-2111-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3518_IM-1717-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2569_IM-1071-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3129_IM-1471-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2219_IM-0823-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3874_IM-1966-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3065_IM-1429-1001.dcm.png,1
D:\Fake_images\jpeg\3004_IM-1388-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2750.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2133_IM-0756-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2120_IM-0747-1002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2685.png,1
D:\Fake_images\combo\1694_IM-0455-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\697_IM-2262-2002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1176_IM-0119-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1786_IM-0512-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\354_IM-1731-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1909_IM-0590-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3192_IM-1505-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5440.png,1
D:\Fake_images\sharp\587_IM-2182-2001.dcm.png,1
D:\Fake_images\contrast\2300_IM-0881-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_810.png,1
D:\Fake_images\noise\1704_IM-0464-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2140_IM-0762-2001.dcm.png,1
D:\Fake_images\sharp\3376_IM-1625-0001-0001.dcm.png,1
D:\Fake_images\sharp\3626_IM-1794-1001.dcm.png,1
D:\Fake_images\blur\2552_IM-1058-1001.dcm.png,1
D:\Fake_images\elastic\2761_IM-1208-2001.dcm.png,1
D:\Fake_images\sharp\3935_IM-2006-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2408_IM-0955-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1783_IM-0511-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2822.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\725_IM-2285-3001.dcm.png,1
D:\Fake_images\blur\2085_IM-0716-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_51.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3536_IM-1729-4004.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1781_IM-0509-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\608_IM-2196-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2854_IM-1262-2001.dcm.png,0
D:\Fake_images\blur\2206_IM-0815-2001.dcm.png,1
D:\Fake_images\jpeg\3525_IM-1722-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5875.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\983_IM-2471-2001.dcm.png,1
D:\Fake_images\blur\2168_IM-0784-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3155_IM-1486-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3897.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1397_IM-0253-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_232.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\13_IM-0198-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\676_IM-2248-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1800.png,1
D:\Fake_images\resize\1673_IM-0444-1001.dcm.png,1
D:\Fake_images\jpeg\1403_IM-0258-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\743_IM-2299-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\37_IM-1847-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2141.png,1
D:\Fake_images\noise\3350_IM-1607-0001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2318_IM-0891-1001.dcm.png,1
D:\Fake_images\elastic\334_IM-1600-1001.dcm.png,1
D:\Fake_images\combo\3004_IM-1388-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1262_IM-0178-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\304_IM-1413-2001.dcm.png,1
D:\Fake_images\combo\1031_IM-0025-4004.dcm.png,1
D:\Fake_images\sharp\3263_IM-1549-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2677_IM-1151-2001.dcm.png,0
D:\Fake_images\contrast\1532_IM-0344-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2854_IM-1262-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6034.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1100_IM-0068-1001.dcm.png,0
D:\Fake_images\contrast\59_IM-2184-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3189.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1500_IM-0326-11001.dcm.png,1
