image,label
D:\Desktop\gan_fake_dataset\gan_fake_5040.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3906.png,1
D:\Desktop\gan_fake_dataset\gan_fake_531.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1263.png,1
D:\Desktop\gan_fake_dataset\gan_fake_669.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3467_IM-1684-0001-0001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_653.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4947.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6092.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2457_IM-0989-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2899.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1487.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\708_IM-2271-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2860_IM-1268-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3324.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2886_IM-1288-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3440_IM-1665-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3761.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2541_IM-1053-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5420.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3178_IM-1498-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2446.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6758.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2311.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1305_IM-0199-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2749_IM-1199-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1236.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\977_IM-2465-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5577.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2080_IM-0712-2002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1818.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3642_IM-1806-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3093_IM-1446-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3890_IM-1973-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1203_IM-0137-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1984_IM-0641-4001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2483_IM-1012-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3571.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5269.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\300_IM-1385-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3031_IM-1406-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\228_IM-0866-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1735_IM-0484-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3431_IM-1660-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3748_IM-1874-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3027_IM-1402-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1560_IM-0366-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2069_IM-0702-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_73.png,1
D:\Desktop\gan_fake_dataset\gan_fake_51.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4130.png,1
D:\Desktop\gan_fake_dataset\gan_fake_508.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\219_IM-0799-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1931.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2470_IM-1001-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5861.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3976_IM-2035-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2361.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3787_IM-1900-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\820_IM-2351-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\535_IM-2142-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5200.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5325.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1525_IM-0340-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\448_IM-2080-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\328_IM-1560-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_760.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2981_IM-1371-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5671.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4428.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1136.png,1
D:\Desktop\gan_fake_dataset\gan_fake_386.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1318_IM-0205-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\611_IM-2198-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3118_IM-1466-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2642_IM-1128-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3048_IM-1419-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1469_IM-0303-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\83_IM-2358-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\392_IM-1993-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_181.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1285.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3422_IM-1656-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3318.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2070_IM-0704-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2230_IM-0831-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1131_IM-0088-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\267_IM-1147-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2875.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1265_IM-0179-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1996.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2247_IM-0844-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2690_IM-1162-1003002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4829.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2656.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\87_IM-2390-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\179_IM-0514-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5374.png,1
D:\Desktop\gan_fake_dataset\gan_fake_787.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1305_IM-0199-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\178_IM-0509-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1015.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1828_IM-0536-3001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_144.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2660_IM-1142-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1401_IM-0256-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3909.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6109.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1073_IM-0053-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3815_IM-1924-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5950.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6710.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4670.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3207.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5245.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6799.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2021.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3260_IM-1547-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2123_IM-0748-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2415_IM-0961-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\399_IM-2043-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5482.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3117.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2964_IM-1357-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4497.png,1
D:\Desktop\gan_fake_dataset\gan_fake_452.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6942.png,1
D:\Desktop\gan_fake_dataset\gan_fake_839.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1653_IM-0429-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\589_IM-2183-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5495.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3494_IM-1699-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2738_IM-1192-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2281_IM-0868-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\809_IM-2342-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2079.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\272_IM-1182-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2798.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1525.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3623_IM-1793-1002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2662.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5714.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4779.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1447.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1228_IM-0151-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4349.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1710_IM-0469-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3994_IM-2045-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1462_IM-0299-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4122.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4923.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1292_IM-0191-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3682_IM-1834-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1084.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6254.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\681_IM-2252-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2259_IM-0850-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1389.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1930_IM-0602-1001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2941_IM-1342-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\918_IM-2420-4004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4084.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3692_IM-1843-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3370.png,1
D:\Desktop\gan_fake_dataset\gan_fake_591.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2555.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1283.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3066_IM-1430-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5524.png,1
D:\Desktop\gan_fake_dataset\gan_fake_814.png,1
D:\Desktop\gan_fake_dataset\gan_fake_683.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3757_IM-1881-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\149_IM-0315-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2163_IM-0779-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1163_IM-0108-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_212.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3863_IM-1957-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2552_IM-1058-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1826.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2727_IM-1187-1004.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2029.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6841.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2666_IM-1145-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\934_IM-2432-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5770.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1301_IM-0198-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2723_IM-1185-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2335.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1677_IM-0446-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3086.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1440_IM-0284-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2316.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1512.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3201_IM-1513-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2843.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1597.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6169.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3275.png,1
D:\Desktop\gan_fake_dataset\gan_fake_573.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3915_IM-1990-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3574_IM-1756-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_71.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5744.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5476.png,1
D:\Desktop\gan_fake_dataset\gan_fake_592.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\324_IM-1534-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_133.png,1
