image,label
D:\Desktop\gan_fake_dataset\gan_fake_1506.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3099.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1707_IM-0466-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2855.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3797_IM-1910-0001-0003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_595.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3475_IM-1688-1001.dcm.png,1
D:\Fake_images\blur\68_IM-2251-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3441_IM-1666-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2699_IM-1167-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3089_IM-1444-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2077_IM-0710-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2729_IM-1187-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1428.png,1
D:\Fake_images\contrast\536_IM-2143-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3189_IM-1505-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1129.png,1
D:\Desktop\gan_fake_dataset\gan_fake_989.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1856.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1550_IM-0359-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2580.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3307_IM-1582-1004003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2993.png,1
D:\Fake_images\sharp\1672_IM-0443-4001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4616.png,1
D:\Desktop\gan_fake_dataset\gan_fake_528.png,1
D:\Desktop\gan_fake_dataset\gan_fake_338.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2670_IM-1148-1002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\7_IM-2263-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\79_IM-2329-1001.dcm.png,0
D:\Fake_images\noise\3410_IM-1648-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3286_IM-1567-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3887_IM-1972-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2620_IM-1109-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1961_IM-0628-3001.dcm.png,1
D:\Fake_images\contrast\115_IM-0102-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\364_IM-1804-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2944_IM-1344-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\552_IM-2155-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1896_IM-0581-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_2906.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\886_IM-2400-1001.dcm.png,1
D:\Fake_images\blur\1856_IM-0556-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_874.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6247.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2797_IM-1229-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1155.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4480.png,1
D:\Fake_images\gamma\459_IM-2090-2001.dcm.png,1
D:\Fake_images\jpeg\2616_IM-1106-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3625_IM-1794-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5299.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\911_IM-2417-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4880.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1738_IM-0486-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_67.png,1
D:\Fake_images\combo\3955_IM-2021-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1042_IM-0034-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1105_IM-0072-1001-0001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3753_IM-1877-1001.dcm.png,1
D:\Fake_images\contrast\3644_IM-1807-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5125.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\241_IM-0955-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5751.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5250.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2820_IM-1244-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2416_IM-0961-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1675_IM-0445-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3556_IM-1741-1001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2018_IM-0665-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3716_IM-1856-3001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2363_IM-0926-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_628.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2710.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3139.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1428_IM-0274-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3092_IM-1445-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1872_IM-0565-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6995.png,1
D:\Fake_images\contrast\2058_IM-0696-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\850_IM-2373-0001-0002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1090_IM-0062-1001.dcm.png,1
D:\Fake_images\resize\3305_IM-1581-4001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3715_IM-1856-2001.dcm.png,0
D:\Fake_images\jpeg\1581_IM-0378-1001.dcm.png,1
D:\Fake_images\gamma\581_IM-2178-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\722_IM-2282-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\999_IM-2480-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6271.png,1
D:\Fake_images\noise\547_IM-2151-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2113_IM-0742-1003.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2073.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3334_IM-1598-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3905_IM-1984-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3350_IM-1607-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6031.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2787_IM-1222-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\370_IM-1848-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2044_IM-0687-1001.dcm.png,1
D:\Fake_images\blur\3821_IM-1929-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2032_IM-0677-1001.dcm.png,0
D:\Fake_images\noise\2512_IM-1034-1001.dcm.png,1
D:\Fake_images\blur\316_IM-1487-1002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2145_IM-0766-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5228.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\47_IM-2098-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1535_IM-0346-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2322_IM-0894-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_1703.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2195.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3877_IM-1967-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3578_IM-1758-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1451_IM-0291-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1957.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3900_IM-1980-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2960_IM-1354-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_645.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\267_IM-1147-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1113_IM-0078-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\668_IM-2242-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1558_IM-0365-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\386_IM-1954-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5575.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1929_IM-0600-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1243.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1313_IM-0204-2001.dcm.png,0
D:\Fake_images\elastic\3855_IM-1950-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3480_IM-1691-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5496.png,1
D:\Fake_images\jpeg\1814_IM-0527-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3858_IM-1953-4004.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1919.png,1
D:\Desktop\gan_fake_dataset\gan_fake_281.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3244.png,1
D:\Fake_images\jpeg\1733_IM-0483-0001-0002.dcm.png,1
D:\Fake_images\sharp\563_IM-2164-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4753.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1827_IM-0535-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2495_IM-1021-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1618_IM-0399-1002.dcm.png,0
D:\Fake_images\sharp\923_IM-2424-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_891.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1670_IM-0441-2001.dcm.png,1
D:\Fake_images\contrast\301_IM-1389-1001.dcm.png,1
D:\Fake_images\elastic\3296_IM-1575-1001-0001.dcm.png,1
D:\Fake_images\resize\746_IM-2300-3001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2486_IM-1014-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1677_IM-0446-3001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1966.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\284_IM-1252-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4850.png,1
D:\Fake_images\noise\2856_IM-1263-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\562_IM-2163-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_6115.png,1
D:\Fake_images\resize\10_IM-0002-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\748_IM-2302-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_351.png,1
D:\Desktop\gan_fake_dataset\gan_fake_529.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1901_IM-0585-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_4462.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1122_IM-0080-1001-0002.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2473_IM-1003-1001.dcm.png,1
D:\Fake_images\contrast\90_IM-2407-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4231.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4396.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\753_IM-2306-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\643_IM-2222-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1115_IM-0079-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1924_IM-0598-1001.dcm.png,0
D:\Fake_images\jpeg\511_IM-2127-1001.dcm.png,1
D:\Fake_images\noise\1925_IM-0599-3003.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1866_IM-0559-1001.dcm.png,1
D:\Fake_images\jpeg\2473_IM-1003-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1751_IM-0494-1001.dcm.png,0
D:\Fake_images\combo\701_IM-2266-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2328_IM-0898-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2808_IM-1238-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1747_IM-0490-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1396_IM-0252-2001.dcm.png,0
D:\Fake_images\blur\3319_IM-1588-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\6_IM-2192-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\488_IM-2110-1001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_3859.png,1
D:\Desktop\gan_fake_dataset\gan_fake_62.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3866_IM-1959-0001-0002.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_5485.png,1
D:\Fake_images\noise\3578_IM-1758-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3440_IM-1665-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5585.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3908.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\2041_IM-0685-2001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1575_IM-0374-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2931_IM-1334-2001.dcm.png,0
D:\Fake_images\elastic\3000_IM-1386-0001-0002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3208_IM-1515-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3645_IM-1807-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4980.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2692_IM-1164-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3767_IM-1886-3001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1462_IM-0299-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2752_IM-1202-0001-0002.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_5364.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1822_IM-0533-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2468_IM-0998-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\208_IM-0711-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\1389_IM-0247-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\938_IM-2434-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\375_IM-1874-2001.dcm.png,1
D:\Fake_images\resize\217_IM-0786-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2258_IM-0849-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\655_IM-2231-2001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3158_IM-1487-2001.dcm.png,1
D:\Fake_images\noise\3749_IM-1874-2001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_4348.png,1
D:\Desktop\gan_fake_dataset\gan_fake_3226.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1667.png,1
D:\Fake_images\elastic\2918_IM-1320-1001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\3352_IM-1608-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\779_IM-2321-1001.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1192_IM-0129-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2489_IM-1016-2001.dcm.png,1
D:\Fake_images\contrast\2803_IM-1234-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1759_IM-0495-1002.dcm.png,0
C:\Users\pooji\Desktop\majoprojec t\fake_xrays\1133_IM-0090-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_6436.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\22_IM-0810-1001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3391_IM-1637-2001.dcm.png,0
D:\Desktop\gan_fake_dataset\gan_fake_236.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\558_IM-2158-0001-0002.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\2957_IM-1354-1002.dcm.png,0
D:\Fake_images\elastic\1740_IM-0488-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\2749_IM-1199-1002.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\1438_IM-0282-1003.dcm.png,0
D:\Fake_images\contrast\3731_IM-1865-1001.dcm.png,1
D:\Desktop\gan_fake_dataset\gan_fake_1955.png,1
D:\Desktop\gan_fake_dataset\gan_fake_2678.png,1
D:\Fake_images\resize\3652_IM-1814-2001.dcm.png,1
C:\Users\pooji\Downloads\archive\images\images_normalized\2506_IM-1029-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\3164_IM-1489-0001-0001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\290_IM-1303-2001.dcm.png,0
C:\Users\pooji\Downloads\archive\images\images_normalized\1160_IM-0107-1001.dcm.png,0
D:\Fake_images\contrast\1419_IM-0267-1001.dcm.png,1
C:\Users\pooji\Desktop\majoprojec t\fake_autoencoder1\3580_IM-1760-2001.dcm.png,1
